case_id,requirement_id,company_document_ids,ground_truth_status,ground_truth_evidence_ids,missing_evidence,rationale,attack_type,difficulty_type,mutation_type,expected_criteria,criteria_truth,metadata
ALT7-0139-354,IR-V02-001,"['ALT7-0139-354-D-ASSURE', 'ALT7-0139-354-D-DIST']",not_fulfilled,['ALT7-0139-354-E-N1'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,draft_minutes_only,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['draft_minutes_only'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0140-294,IR-V02-001,['ALT7-0140-294-D-OLD'],unclear,['ALT7-0140-294-E-U1'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,business_document_keyword_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['business_document_keyword_trap'], 'assessment_date': '2026-04-24', 'source_types': ['test_record'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0141-559,IR-V02-001,"['ALT7-0141-559-D-DIST140', 'ALT7-0141-559-D-MSA', 'ALT7-0141-559-D-OPS', 'ALT7-0141-559-D-OWN', 'ALT7-0141-559-D-SIM']",fulfilled,"['ALT7-0141-559-E-P1', 'ALT7-0141-559-E-P2', 'ALT7-0141-559-E-P3', 'ALT7-0141-559-E-P4']",[],Alternative v0.7 paragraph-level case assembled without the original template generator.,,operations_note_without_test,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['operations_note_without_test'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0142-532,IR-V02-001,"['ALT7-0142-532-D-GAP', 'ALT7-0142-532-D-OWNER', 'ALT7-0142-532-D-PLAN', 'ALT7-0142-532-D-SUP']",partially_fulfilled,"['ALT7-0142-532-E-A1', 'ALT7-0142-532-E-A2', 'ALT7-0142-532-E-A3', 'ALT7-0142-532-E-A4']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,business_document_keyword_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['business_document_keyword_trap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0143-385,IR-V02-001,"['ALT7-0143-385-D-ASSURE', 'ALT7-0143-385-D-DIST']",not_fulfilled,['ALT7-0143-385-E-N1'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,supplier_chain_gap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['supplier_chain_gap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0144-355,IR-V02-001,['ALT7-0144-355-D-OLD'],unclear,['ALT7-0144-355-E-U1'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,paragraph_bundle_positive,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['paragraph_bundle_positive'], 'assessment_date': '2026-04-24', 'source_types': ['test_record'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0145-553,IR-V02-001,"['ALT7-0145-553-D-MSA', 'ALT7-0145-553-D-OPS', 'ALT7-0145-553-D-OWN', 'ALT7-0145-553-D-SIM']",fulfilled,"['ALT7-0145-553-E-P1', 'ALT7-0145-553-E-P2', 'ALT7-0145-553-E-P3', 'ALT7-0145-553-E-P4']",[],Alternative v0.7 paragraph-level case assembled without the original template generator.,,paragraph_bundle_positive,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['paragraph_bundle_positive'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0146-200,IR-V02-001,"['ALT7-0146-200-D-DIST145', 'ALT7-0146-200-D-GAP', 'ALT7-0146-200-D-OWNER', 'ALT7-0146-200-D-PLAN', 'ALT7-0146-200-D-SUP']",partially_fulfilled,"['ALT7-0146-200-E-A1', 'ALT7-0146-200-E-A2', 'ALT7-0146-200-E-A3', 'ALT7-0146-200-E-A4']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,business_document_keyword_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['business_document_keyword_trap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0147-767,IR-V02-001,"['ALT7-0147-767-D-ASSURE', 'ALT7-0147-767-D-DIST']",not_fulfilled,['ALT7-0147-767-E-N1'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,soft_management_claim,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['soft_management_claim'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0148-956,IR-V02-001,['ALT7-0148-956-D-OLD'],unclear,['ALT7-0148-956-E-U1'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,indirect_evidence_positive,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['indirect_evidence_positive'], 'assessment_date': '2026-04-24', 'source_types': ['test_record'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
